method,seed,scenario,cost,iae,energy,total_variation,safety_margin,safe,saturation_fraction,max_height,Kp1,Ki1,Kp2,Ki2
bo,2,16,0.33728912459809185,5.672790699602019,73.74670993346197,3.290480455449611,0.22252497729336962,True,0.47774750227066304,0.34164885483810264,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,17,0.3334426182007148,5.589618068234667,73.14323882375163,3.285366804005977,0.2270663033605813,True,0.47729336966394187,0.33785049608288253,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,18,0.3423339371673745,5.805275783986135,74.24073416040666,3.2549888079200806,0.18619436875567663,True,0.48138056312443234,0.3320958487708895,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
bo,2,19,0.3379576302933186,5.7104869594521475,74.0181600075241,3.091967517157663,0.2043596730245234,True,0.47956403269754766,0.3347032816646332,5.259506077022356,0.0765261102772344,3.668275742829898,0.05733065020773124
safe_bo,2,0,0.35479047348783804,6.708457963683733,68.86322728229172,1.8815760646745514,0.4541326067211626,True,0.45458673932788374,0.3442929910436125,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,1,0.3526650375324954,6.619062299117559,68.78703026839324,2.0575973830783485,0.8583106267029972,True,0.4141689373297003,0.339265460650237,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,2,0.36118503443403316,6.862279036888851,69.57085961779849,1.895415905768334,0.5177111716621252,True,0.4482288828337875,0.32936403633453415,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,3,0.3526420234935095,6.640640550877855,68.78975342693377,1.9199419018278587,0.5994550408719346,True,0.44005449591280654,0.34214971546837175,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,4,0.3547143788354314,6.685193872320086,69.14376131291894,1.9144286402750375,0.5040871934604907,True,0.44959128065395093,0.33756871290366847,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,5,0.35208015999670406,6.655258006395135,67.99424862791861,1.9960892915305144,0.8492279745685738,True,0.4150772025431426,0.342522026079748,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,6,0.34883326507260215,6.605388883496651,66.81394841353976,2.095686638676712,0.28213867293273576,True,0.38283378746594005,0.35435722654134527,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,7,0.3555697926139785,6.707466140865591,69.18197145733123,1.9251217993555607,0.4541326067211626,True,0.45458673932788374,0.34029279094842163,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,8,0.3612210788832408,6.850750417194415,69.86492416977484,1.8726687635823107,0.4541326067211626,True,0.45458673932788374,0.33019911475973956,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,9,0.35440307852343,6.676017418679023,69.03468798144198,1.9495539784848166,0.4859218891916439,True,0.4514078110808356,0.33949329834746966,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,10,0.3517398083173286,6.6029456221146425,68.6685422294748,2.0234083455655774,0.9218891916439598,True,0.407811080835604,0.33845839796569244,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,11,0.3633723758214655,6.901842418034955,70.10098589273355,1.8820422560602006,0.4541326067211626,True,0.45458673932788374,0.3374875740056062,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,12,0.36079775297463473,6.841775394093727,69.7323174956112,1.8935759818468676,0.4541326067211626,True,0.45458673932788374,0.3357267289333322,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,13,0.35724036790062474,6.7663196785995785,69.14587738813697,1.889512753095757,0.4541326067211626,True,0.45458673932788374,0.34106664866120556,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,14,0.34823942211549674,6.516766827160728,68.19825606972503,2.0562351834903674,0.9738385106965147,True,0.3896457765667575,0.3405232297860697,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,15,0.35298854039718486,6.634002587000958,69.01843515311222,1.947687102041669,0.7356948228882831,True,0.4264305177111717,0.33838951219296476,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,16,0.3582288514224758,6.7664722333470335,69.584955254139,1.9242316459009352,0.4541326067211626,True,0.45458673932788374,0.3369275717100463,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,17,0.3562581073292391,6.732323422741955,68.98917014985446,1.967375206319948,0.6993642143505902,True,0.430063578564941,0.33484191758658427,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,18,0.3637629969061335,6.914479736833653,70.01317252807223,1.9076729002143575,0.4541326067211626,True,0.45458673932788374,0.32781333519031386,2.0,0.029999999999999995,2.0,0.029999999999999995
safe_bo,2,19,0.359689189661041,6.808596441748228,69.84821561538794,1.8498077545624478,0.4541326067211626,True,0.45458673932788374,0.33081483741859147,2.0,0.029999999999999995,2.0,0.029999999999999995
manual,3,0,0.3517470877645981,6.56327297760287,69.4623716704766,1.9975953420002348,0.4541326067211626,True,0.45458673932788374,0.34559133525514113,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,1,0.349670059040824,6.473723534074453,69.38343948772327,2.1845691038828825,0.8946412352406902,True,0.410535876475931,0.3404758445991477,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,2,0.35763247214106497,6.698032619437802,70.23150366210945,2.011966658725859,0.572207084468665,True,0.4427792915531335,0.3307138375014741,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,3,0.3497394626798219,6.498742344974051,69.39343017961878,2.040651847073989,0.6539509536784743,True,0.43460490463215257,0.3434418288593231,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,4,0.35140890967587585,6.5291506239611,69.7693126350441,2.038935155245845,0.5495004541326065,True,0.44504995458673935,0.33889451745266763,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,5,0.34918670616523484,6.51362839081378,68.58013549923017,2.1229233603412307,0.8107553909374537,True,0.41189827429609444,0.3437848921812509,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,6,0.3463486742797546,6.475732186999319,67.23878107905699,2.2806171848250902,0.25427340386509345,True,0.3505903723887375,0.3549145319226981,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,7,0.3519899606723096,6.544171741148878,69.79248656963698,2.0478069748136916,0.4541326067211626,True,0.45458673932788374,0.34155999186534197,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,8,0.35737039678532795,6.6782506973347395,70.51473698437687,1.9876597825664306,0.4541326067211626,True,0.45458673932788374,0.3314838481811878,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,9,0.35145909059298447,6.530818782527078,69.65906724793255,2.0756913043368783,0.5495004541326065,True,0.44504995458673935,0.3408380318045156,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,10,0.3486531991890128,6.455777201693012,69.2649675310318,2.1444212701537575,0.9536784741144416,True,0.40463215258855584,0.33967715624210676,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,11,0.359601035920965,6.7322574535379065,70.72535594187877,2.002697608285099,0.4541326067211626,True,0.45458673932788374,0.33881310786494295,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,12,0.3571234595392977,6.675091811114858,70.36185109325234,2.0128633136229315,0.4541326067211626,True,0.45458673932788374,0.3370279654125315,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,13,0.35371359941898944,6.605958740548247,69.75565196865054,2.0043989938381435,0.4541326067211626,True,0.45458673932788374,0.3423845891129511,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,14,0.3452623480501504,6.374174808811816,68.77293953206367,2.1771154557635324,0.9161806434171582,True,0.3873751135331517,0.3416763871316568,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,15,0.3498584215678025,6.4856789337206,69.61981548904973,2.065941670319612,0.7856494096276112,True,0.4214350590372389,0.3396107947149371,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,16,0.3543992517345128,6.5953168438269785,70.20769126019337,2.044157047126042,0.4541326067211626,True,0.45458673932788374,0.3382093670832895,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,17,0.3529750415868336,6.576787905235049,69.6147365344653,2.092961605930336,0.7356948228882831,True,0.4264305177111717,0.3361335788520421,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,18,0.36007334614721026,6.7461184935638965,70.67217518356443,2.024329197699224,0.4541326067211626,True,0.45458673932788374,0.3290944583552566,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,3,19,0.35579280556297754,6.633726402059905,70.50081527597207,1.969824731791126,0.4904632152588556,True,0.45095367847411444,0.33213762743163777,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
random,3,0,0.33927699619143126,5.427285042754658,72.31907995481171,5.656410402576686,1.059722846858796,True,0.3228882833787466,0.33880554306282407,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,1,0.341801377689405,5.505371614401578,72.2989058940943,5.657441855403425,1.06078442724917,True,0.28973660308810173,0.3387843114550166,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,2,0.3440969932542612,5.624824277128986,74.90911438029109,4.465020995874147,1.0982956511628532,True,0.37193460490463215,0.3380340869767429,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,3,0.33860263045059097,5.4503178882977,72.12791080320889,5.453800212019626,1.052617559664573,True,0.30199818346957313,0.3389476488067085,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,4,0.3415031709907952,5.478430442813614,73.26494154871915,5.437518588263583,1.0842277717297844,True,0.3201634877384196,0.3383154445654043,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,5,0.3402270950726396,5.497845615593594,71.13119157577962,5.806530556870734,1.0409261383111157,True,0.2756584922797457,0.3391814772337777,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,6,0.3329557604329389,5.409775591453876,68.09418300509775,6.018928836425751,0.9995187106512593,True,0.22434150772025432,0.3400096257869748,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,7,0.3411680443694534,5.447748166076909,73.02366949638977,5.645211790031322,1.07725266127921,True,0.32697547683923706,0.3384549467744158,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,8,0.34214520199929455,5.569932529436658,75.11533186722562,4.365594444043124,1.102901271090209,True,0.38056312443233425,0.3379419745781958,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,9,0.3408538704491107,5.482235147191005,72.84710406970655,5.434872282227125,1.0628616644509037,True,0.3142597638510445,0.3387427667109819,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,10,0.3385367299729334,5.4885852375009385,72.20258183605667,5.1811654684226545,1.0669718431346147,True,0.28928247048138056,0.3386605631373077,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,11,0.3469484267390341,5.545826309405502,74.91201798505347,5.48343516549418,0.9400544959128065,True,0.40599455040871935,0.33840802827947924,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,12,0.3455673333547658,5.543829803765206,74.58243541635446,5.349089134429438,1.0758624189885324,True,0.37193460490463215,0.33848275162022934,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,13,0.34145548492966893,5.4599805616677495,73.17589322131687,5.572150015902797,1.0673882800616152,True,0.3419618528610354,0.3386522343987677,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,14,0.3364881297103215,5.449676559676888,71.36135655781177,5.322592059777637,1.0561230133626698,True,0.2656675749318801,0.3388775397327466,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,15,0.33967087755092823,5.489700481084297,72.7107851738305,5.213723461248644,1.0711707079144344,True,0.30381471389645776,0.3385765858417113,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,16,0.3421387909643595,5.482830843573547,73.99688393682789,5.280169059970227,1.075746961913096,True,0.35013623978201636,0.33848506076173807,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,17,0.3432224247173912,5.559572960433968,73.38376696379369,5.221450003281831,1.0763926346403634,True,0.3206176203451408,0.3384721473071927,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,18,0.34598949690299885,5.632456366215031,75.70383802260875,4.502103641648875,0.9582198001816533,True,0.40417801998183467,0.33782505487254244,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
random,3,19,0.3415374798368012,5.543648230816913,74.9507456262989,4.46904549860362,1.1024815208896614,True,0.3692098092643052,0.33795036958220676,0.8300504018718532,0.010533801302517002,16.273672421895057,0.0703415491567191
bo,3,0,0.34099283587609946,5.951942682679916,71.67868259295224,2.976957562726348,0.4541326067211626,True,0.45458673932788374,0.34733892091451624,5.413903335433334,0.04856392962837575,2.6622266565293353,0.044167046785937435
bo,3,1,0.3354947271816499,5.7573654058555,71.68583363636931,3.1376212527747027,0.34059945504087197,True,0.4659400544959128,0.3404670250002503,5.413903335433334,0.04856392962837575,2.6622266565293353,0.044167046785937435
bo,3,2,0.3461362959505669,6.061230936834295,72.55220230686871,2.9729330464519697,0.4541326067211626,True,0.45458673932788374,0.3316055406148368,5.413903335433334,0.04856392962837575,2.6622266565293353,0.044167046785937435
bo,3,3,0.3365334469470531,5.819614694279225,71.5836118605699,2.9852452715738433,0.4541326067211626,True,0.45458673932788374,0.3440814907232546,5.413903335433334,0.04856392962837575,2.6622266565293353,0.044167046785937435
bo,3,4,0.340126571204314,5.901761556539491,72.02426142203589,3.004651609986119,0.4541326067211626,True,0.45458673932788374,0.33988483824849725,5.413903335433334,0.04856392962837575,2.6622266565293353,0.044167046785937435
bo,3,5,0.33479882687564716,5.801202746522987,70.85635195414467,3.02091592842528,0.34514078110808366,True,0.46548592188919163,0.3440201946922513,5.413903335433334,0.04856392962837575,2.6622266565293353,0.044167046785937435
bo,3,6,0.3306684195628622,5.734613315518477,69.6892832312989,3.052945857594107,0.21973125244615643,True,0.46866485013623976,0.35560537495107686,5.413903335433334,0.04856392962837575,2.6622266565293353,0.044167046785937435
bo,3,7,0.3415142669843888,5.935757689803575,72.06545169236661,3.0421897951987207,0.4541326067211626,True,0.45458673932788374,0.3430766235056329,5.413903335433334,0.04856392962837575,2.6622266565293353,0.044167046785937435
bo,3,8,0.34646755168915955,6.053063264323205,72.89071452943188,2.9697614119732414,0.4541326067211626,True,0.45458673932788374,0.33322093235983924,5.413903335433334,0.04856392962837575,2.6622266565293353,0.044167046785937435
